Id,SalePrice
2735,139514.186878259
2736,146597.62982889396
2737,122179.17009715622
2738,133614.28754678956
2739,159269.02095505298
2740,131649.25149404944
2741,147379.7191862348
2742,154410.64558830543
2743,150719.72096703216
2744,154507.46025785996
2745,135596.42526696928
2746,134689.89761806128
2747,143759.55860409955
2748,133440.79410435556
2749,131499.38401843503
2750,135419.81039419165
2751,139381.28171100406
2752,199645.7313300069
2753,142733.0617154206
2754,213017.05019650515
2755,129860.38027152883
2756,94013.64047698301
2757,61255.95542112795
2758,87023.03031614813
2759,159294.4828536564
2760,125263.36138331798
2761,142828.88198316956
2762,140242.63079186127
2763,176341.91210304404
2764,147440.19836451494
2765,275274.22605730535
2766,134027.8675827734
2767,85696.35081545702
2768,136304.19617924446
2769,136682.85733873656
2770,135924.27472246226
2771,113075.29144218536
2772,117035.00063152604
2773,162689.6770417783
2774,135287.85359986647
2775,123638.45260812584
2776,136736.8146042953
2777,140668.34987791078
2778,99733.78185356267
2779,124068.56324076452
2780,87608.78876526406
2781,93954.3653688385
2782,97133.61151538306
2783,97600.92336946067
2784,121026.30947573752
2785,137993.07498519725
2786,68425.00752977612
2787,119109.80155969945
2788,73358.4911965357
2789,154700.4254776679
2790,91818.29027352449
2791,116991.08623397564
2792,58083.367507735646
2793,173413.64586150012
2794,97682.16502077348
2795,125629.51133494629
2796,94044.49407997816
2797,179737.9608117783
2798,99192.01893279687
2799,111062.61835566566
2800,58943.9066716827
2801,98492.03744030441
2802,130711.27519870669
2803,151490.39178121416
2804,128219.47865154671
2805,100293.66488067147
2806,80924.74778725726
2807,146398.3511139497
2808,153822.1758166607
2809,131773.5691401819
2810,128667.47308602266
2811,161241.3909971537
2812,158541.80338627714
2813,156907.34764480015
2814,150866.1016773163
2815,97676.71023164409
2816,231378.98544428323
2817,158887.90461592062
2818,131812.26748281915
2819,166924.60889885834
2820,135376.14335099934
2821,112074.89218070048
2822,200869.59048649005
2823,306219.5536312882
2824,178372.08842325734
2825,148241.62725818894
2826,129324.07163630732
2827,131687.43570296522
2828,228309.13945322207
2829,209506.01038680188
2830,216911.1941302439
2831,181706.04262047712
2832,246966.09808243578
2833,282482.2278376847
2834,206701.39363284406
2835,216985.56700505014
2836,192609.69994717598
2837,149624.99937269877
2838,147582.12877726697
2839,178919.11854821708
2840,196601.22899167254
2841,200174.3153639186
2842,227320.54177290975
2843,148738.88620652404
2844,155558.60027779438
2845,116715.82602027412
2846,207315.67976209614
2847,201503.25716461998
2848,208998.75458895825
2849,196042.87905722216
2850,272594.73981179664
2851,221144.78265993771
2852,229093.5913143004
2853,242419.1851832387
2854,138669.99649184023
2855,206240.64029550305
2856,196521.29815133227
2857,183812.36087752547
2858,195989.33534899616
2859,114636.5911389627
2860,131361.11601421356
2861,118377.40101876813
2862,185505.7863491921
2863,115943.07641563694
2864,221379.98632801368
2865,142252.0678404806
2866,134370.62799841166
2867,96765.91058527488
2868,99872.77660032254
2869,107235.22676346116
2870,127893.2140779132
2871,91988.0627130085
2872,48337.328886209565
2873,99039.85108812779
2874,135811.63621251503
2875,110896.53907850967
2876,154580.53741169153
2877,139421.25729638964
2878,161956.24093674013
2879,139216.73127388302
2880,104057.55090992614
2881,149829.32489305708
2882,177310.1809474827
2883,195373.75854669046
2884,198694.76763917966
2885,187355.25879554616
2886,238008.31401430562
2887,89938.02469360063
2888,128551.83012483844
2889,47102.06057927783
2890,72559.66045070454
2891,126419.49842570425
2892,49038.76989731118
2893,90275.29673283812
2894,58293.62379612405
2895,323415.0811847122
2896,288761.05587828474
2897,211901.4453742688
2898,145260.0007088504
2899,207371.7942736347
2900,149328.17615540372
2901,202933.48411870166
2902,189126.18066021125
2903,340384.26903959375
2904,364908.74955031154
2905,85665.53897620317
2906,202100.40896274438
2907,110660.80727338229
2908,131920.93804721246
2909,147573.73618423866
2910,77427.92575046509
2911,82052.64153728007
2912,146207.32911202993
2913,82671.399223762
2914,75810.88223433626
2915,81035.24116944653
2916,82307.1092870561
2917,161389.72775363395
2918,120120.11727874703
2919,223689.48596927512
